Geneid	log2FoldChange	logCPM	F	PValue	FDR	baseMean	DEG
ENSG00000170345.9	1.94452478701647	3.19137816757507	396.782687934056	3.61653937190539e-09	3.31644417973844e-05	9.13483181820737	1
ENSG00000120738.7	1.94479063192634	6.80628917724609	380.546377237395	4.40547845342514e-09	3.31644417973844e-05	111.917294134652	1
ENSG00000113070.7	1.37142562049271	4.95885667261865	252.614460364702	3.01728748713847e-08	0.000151427601354523	31.1003017411682	1
ENSG00000100867.14	1.69320291339989	2.94719215745285	236.344942610453	4.1153582430588e-08	0.000154902084268733	7.71246564301244	1
ENSG00000035403.17	-1.1720903799097	4.21603822807718	201.998267127049	8.53198450075941e-08	0.000197817541609769	18.5846321539957	-1
ENSG00000177606.6	1.25264434949849	3.58950276671693	200.144277628118	8.90391972114948e-08	0.000197817541609769	12.037824357669	1
ENSG00000229117.8	-1.28474063152387	7.27057843742578	198.747317615703	9.19714925125122e-08	0.000197817541609769	154.40529714585	-1
ENSG00000111732.10	-1.05816968429129	4.4023141080706	166.256463716267	2.09313140770014e-07	0.000336246553379709	21.1460179664543	-1
ENSG00000168090.9	-1.10614663039288	6.19618369596805	163.249321485257	2.27586095415631e-07	0.000336246553379709	73.3224809063088	-1
ENSG00000099194.5	-1.1727588084137	9.21132306694121	157.471225465123	2.68416084569692e-07	0.000336246553379709	592.767716454745	-1
ENSG00000038274.16	-1.29118332404333	6.10747425931055	157.324601574717	2.69562379854264e-07	0.000336246553379709	68.9497903195241	-1
ENSG00000134215.15	1.18518673116122	5.73772278232409	154.34598632665	2.94180943505522e-07	0.000336246553379709	53.361332298181	1
ENSG00000111684.10	-1.03627585149515	3.96609843353784	152.448050430296	3.11288034903134e-07	0.000336246553379709	15.6284027362041	-1
ENSG00000163694.14	-1.1970912543988	3.59846489639886	152.301011849241	3.1266284187805e-07	0.000336246553379709	12.1128369752358	-1
ENSG00000064886.13	-1.83538778810583	1.75377751187114	149.18152049831	3.43634246786649e-07	0.000344917147974652	3.37240431875396	-1
ENSG00000224187.1	1.040070024416	5.11770649524074	144.198524524012	4.01173679153468e-07	0.000356293471259944	34.7202756194703	1
ENSG00000171208.9	-0.883875489035029	5.44096779815968	144.1099581903	4.02297357294039e-07	0.000356293471259944	43.4404697273461	-1
ENSG00000173110.7	3.85924148302429	2.5873975856553	141.116167313995	4.42617463847899e-07	0.000370224918649665	6.01013578508805	1
ENSG00000160867.14	-1.06992325681469	3.48632868608023	129.413677386861	6.55447774536741e-07	0.000510689028729782	11.207003543563	-1
ENSG00000162174.12	-0.953353229822236	4.84585217738985	128.433005209661	6.78386063668679e-07	0.000510689028729782	28.7572173548499	-1
ENSG00000174748.19	-0.895124732193663	8.37486136972948	122.834628546802	8.29580444397304e-07	0.000588555962359395	331.959026123122	-1
ENSG00000154359.12	-1.14653810862534	4.57960633116491	121.856841000179	8.60004727145768e-07	0.000588555962359395	23.9110624656794	-1
ENSG00000144231.10	-0.79259756253434	6.06056932666055	116.82310505294	1.03975060703988e-06	0.000680629788677934	66.7441425495227	-1
ENSG00000165966.14	0.949026572753428	4.5853035412131	111.821943269798	1.26521493756003e-06	0.000793711504162657	24.0056740607535	1
ENSG00000103485.17	-0.936501204105875	4.43630535753768	108.53784984686	1.44570989858411e-06	0.000870664329323295	21.6501536339619	-1
ENSG00000232810.3	0.924772650930196	6.88365363365371	105.549251586242	1.63762452965352e-06	0.000948310573787054	118.082686027734	1
ENSG00000051108.14	0.820958533126298	8.93946964770291	104.138418567136	1.73885351210847e-06	0.000969636239937227	490.962712034022	1
ENSG00000137193.13	0.693852034254296	7.11232873668547	102.241111014518	1.8871733748147e-06	0.000980409580543274	138.364375978158	1
ENSG00000154127.9	-0.902752621887036	4.16039895518723	102.22607526953	1.88840846411762e-06	0.000980409580543274	17.8815383907016	-1
ENSG00000139874.5	-0.71849605298211	5.28984037548512	100.210416087896	2.06319237548442e-06	0.00103544748017645	39.1201602637431	-1
ENSG00000121440.14	0.82764171891953	6.41308996028981	97.2908858341585	2.35235710083252e-06	0.00114248672613337	85.2182169248361	1
ENSG00000181577.15	-1.93205682469418	3.88926786003142	96.0022963066051	2.49543382717418e-06	0.00117410161568545	14.8178872892191	-1
ENSG00000171724.2	-1.22155417214343	1.87139173490721	95.0361727486546	2.60963452186778e-06	0.00119062598064368	3.65885371148327	-1
ENSG00000160752.14	-0.794860109722676	7.25989806469661	94.0765893202096	2.72936587825326e-06	0.00120061298198512	153.266444588959	-1
ENSG00000125089.16	0.759275199365425	6.57009794502763	93.4632849199824	2.80937016644363e-06	0.00120061298198512	95.0159589651309	1
ENSG00000111879.18	-0.887333258843915	4.89213450926053	93.006846996126	2.8707536763725e-06	0.00120061298198512	29.6947196967401	-1
ENSG00000184608.8	0.670830444522864	6.39832863747499	91.709917528182	3.05421710267537e-06	0.00124281872156433	84.3507293244427	1
ENSG00000103740.9	1.42920491109703	1.3699146376705	89.9279362893701	3.32995468565953e-06	0.00124347063456446	2.58455273223398	1
ENSG00000132256.18	-0.826281448070826	4.36384111674137	89.0907770797042	3.46983124141779e-06	0.00124347063456446	20.5895603143279	-1
ENSG00000178814.16	-1.51125706324192	1.20653978759793	88.8461412927974	3.51203836069766e-06	0.00124347063456446	2.30783453008918	-1
ENSG00000160326.13	-0.751006193991243	4.56025863957318	88.4507554157083	3.58157276438559e-06	0.00124347063456446	23.5925366564254	-1
