Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000225972.1	35.1733766321132	0.920125300302734	0.365794353396142	2.5154169050452	0.0118891699896682	0.0718199099484981	1
ENSG00000225630.1	8950.241242243	1.07491492450815	0.325932106388553	3.29797188874271	0.000973858836710277	0.0118340747744229	1
ENSG00000237973.1	862.480918984973	0.870141764816102	0.169568597109527	5.13150300025225	2.8743764252454e-07	1.5131682328145e-05	1
ENSG00000229344.1	69.1988629148294	1.40364562821008	0.275635501135417	5.09239783129563	3.53563247726039e-07	1.804490934835e-05	1
ENSG00000248527.1	23183.8147507153	1.06272597757326	0.42745051278104	2.48619652052597	0.0129116642637387	0.0758774461962721	1
ENSG00000198744.5	111.796364895611	1.37514778981639	0.539168815675831	2.55049578134945	0.0107569825918027	0.0667039250008985	1
ENSG00000180758.11	139.107720239032	-0.752179667708641	0.172471720154892	-4.36117681804952	1.2936476863538e-05	0.000398305921589832	-1
ENSG00000116661.10	36.4093529808711	-0.908413782626553	0.308133077583796	-2.94812160300938	0.00319711275303979	0.027824121161715	-1
ENSG00000116663.10	104.980333663138	-0.811913462291113	0.210827205922214	-3.85108486705778	0.000117595735447417	0.00229639609973582	-1
ENSG00000242349.5	78.2651903515196	-0.776573391408659	0.251257202396513	-3.09075076854169	0.00199651137655626	0.0195191397957345	-1
ENSG00000186301.8	51.2768354091606	-1.0007002403553	0.304480903589341	-3.28657800393603	0.00101412682333509	0.0121662896032933	-1
ENSG00000186715.10	31.1131774073031	-0.760937988090122	0.325137549425534	-2.34035714864241	0.0192653068849069	0.0986593402922309	-1
ENSG00000189410.11	184.910100687049	-1.09646828605977	0.164223452432951	-6.6766851495065	2.44407239786637e-11	4.27883186305535e-09	-1
ENSG00000231105.1	117.640506631019	0.742652753683138	0.179579858785865	4.13550137918692	3.54180487689803e-05	0.000890240638173235	1
ENSG00000261326.2	100.51221778212	-0.705738900758108	0.219027002494445	-3.22215476959745	0.00127230388692174	0.0142015227476371	-1
ENSG00000175793.11	110.823204448236	-1.34649892023188	0.21849970319049	-6.1624748252312	7.16167195507483e-10	8.47951230710461e-08	-1
ENSG00000175707.8	200.988596768761	0.622233003405545	0.173656201074889	3.5831314951846	0.000339499592302189	0.00533560110824818	1
ENSG00000142733.14	44.3349527929864	-0.734451274901537	0.280746582014859	-2.61606488538715	0.00889496526907336	0.0587122302021782	-1
ENSG00000158156.7	209.128095255172	-0.624638220150605	0.168437184056612	-3.70843423706646	0.000208544805027611	0.00365077016082063	-1
ENSG00000060656.19	37.9508700204888	-0.774532313761337	0.298982646413085	-2.59055942896169	0.00958200754183232	0.0619968652985937	-1
ENSG00000177606.6	556.677867315721	1.26724339382037	0.112231591248599	11.2913251939319	1.44836297324754e-29	3.11522184645929e-26	1
ENSG00000118473.21	74.9226629604127	0.828154028829973	0.258710563149828	3.20108316702307	0.00136912008589338	0.014969841694416	1
ENSG00000280099.1	30.314930128484	0.782479201204091	0.328509433213686	2.38190786045134	0.0172232062569779	0.0916622811612087	1
ENSG00000172031.6	433.759127155278	-0.594519459981247	0.118312213360947	-5.0250049685698	5.03419502836818e-07	2.39100442735367e-05	-1
ENSG00000156869.13	273.734972755111	-0.613998862529333	0.146764412777714	-4.1835677389946	2.8696952870266e-05	0.000746222914899782	-1
ENSG00000137996.12	2100.65180435616	-0.585240316894838	0.0998898535085026	-5.8588564938182	4.66065218624092e-09	4.35843349789089e-07	-1
ENSG00000134215.15	2470.37056596775	1.20023403452078	0.107867696792284	11.1269088912876	9.27979205100502e-29	1.39716549119932e-25	1
ENSG00000213366.12	51.4734003097684	-0.889668942102352	0.250951133685404	-3.54518797758314	0.000392333183738471	0.0059247426422933	-1
ENSG00000064886.13	153.19822480395	-1.82185469161634	0.1867743726238	-9.75430764950771	1.76802932224769e-22	1.47885830420896e-19	-1
ENSG00000155366.16	191.570770713388	-0.616955195054801	0.171056786754208	-3.60672737259648	0.000310083152207318	0.00494033009485014	-1
ENSG00000237188.3	90.2942496239177	0.640385695042448	0.211879442932659	3.02240597850722	0.00250773972314247	0.0232347872440819	1
ENSG00000184678.10	369.779677336249	1.56029779312246	0.174400792131574	8.94662102191211	3.66530040247364e-19	2.12249087921705e-16	1
ENSG00000143368.9	16366.406551804	0.699394506240898	0.164933989725746	4.24045102773453	2.2307110132395e-05	0.000618519061055873	1
ENSG00000163125.15	29744.8430143593	0.740713432307919	0.116059453354365	6.38218956663784	1.74573667906116e-10	2.39117488692904e-08	1
ENSG00000203804.4	87.2448383507774	0.721731321268939	0.207120228920126	3.48460082837812	0.000492871724053608	0.00709433716763969	1
ENSG00000143373.17	2104.92469630924	0.778174204070108	0.127132221766295	6.1209832822761	9.29996624113004e-10	1.04492755019742e-07	1
ENSG00000143569.18	24778.4939337579	0.589286724559045	0.155478884831817	3.79013989710875	0.00015056246266393	0.00280900673837438	1
ENSG00000169231.13	86.9822511886604	-0.697616159621022	0.207579661077891	-3.36071538029563	0.000777408914866715	0.0100406160980408	-1
ENSG00000160767.20	2160.34815172608	-0.714404385682113	0.130803453668874	-5.4616630191632	4.71694815999791e-08	3.1436701725144e-06	-1
ENSG00000143630.9	352.219683024967	-0.667253143120061	0.144193771006518	-4.62747550370883	3.70149997256899e-06	0.000137265476815268	-1
ENSG00000160752.14	7073.08471616042	-0.780390943471605	0.0955868697261923	-8.16420650353995	3.23554987155396e-16	1.28195891752938e-13	-1
ENSG00000225855.6	304.464112271422	-0.754674860884181	0.16181016568774	-4.66395209272911	3.10193624825085e-06	0.000116756880384162	-1
ENSG00000132718.8	1921.34433454628	-0.612914773847429	0.0879026283306901	-6.97265582937566	3.11012853275529e-12	6.32785070123832e-10	-1
ENSG00000162738.5	67.7607423989576	-0.811162693361088	0.226011686400408	-3.58902986956175	0.0003319108143405	0.00522178601955127	-1
ENSG00000173110.7	276.84302024506	3.8764969098024	0.426237122155331	9.09469567127406	9.48517330284173e-20	6.20907692380805e-17	1
ENSG00000143153.12	327.006533521656	-0.611403418652344	0.152940570154537	-3.99765358553691	6.39734819783095e-05	0.0014269403624673	-1
ENSG00000283683.1	45.8552322765245	-0.712407853450942	0.279286004990256	-2.55081830353726	0.0107470337620605	0.0666696911090162	-1
ENSG00000034971.16	45.3713308577412	-0.907747672242774	0.285380845325324	-3.18082901186999	0.0014685427852933	0.0158044175663873	-1
ENSG00000121446.18	110.450223831155	-0.823048502797619	0.200177105869584	-4.1116015701308	3.92923947200611e-05	0.00096664427272098	-1
ENSG00000150681.9	96.2393780981685	-0.844301567626895	0.21984154832743	-3.84050046067453	0.000122783741906337	0.00237613369941106	-1
ENSG00000090104.11	1273.6978003092	0.894532644591981	0.176908076420304	5.05648279430001	4.27059379922722e-07	2.10124379873088e-05	1
ENSG00000159173.18	207.605538623939	0.90265026891329	0.161130473004099	5.60198361045167	2.11912597350028e-08	1.62783472739899e-06	1
ENSG00000143847.15	27.2250726068497	-0.900425933252872	0.369746202645408	-2.43525403860981	0.0148813379125694	0.0836644598997928	-1
ENSG00000159388.5	19103.7934060385	0.672299295360746	0.0942030256649223	7.1367059668773	9.55940253288317e-13	2.11656418433954e-10	1
ENSG00000188783.5	143.937456182612	1.32823491240439	0.204737297838533	6.48750826755516	8.7267552689851e-11	1.30089135970138e-08	1
ENSG00000257315.2	122.836531663577	0.844719415369105	0.26123647395285	3.23354316718257	0.00122264857233848	0.0138096000788658	1
ENSG00000154358.20	203.973032480336	-0.754878598463602	0.159099716849822	-4.74468850988684	2.08827427710843e-06	8.23064332883365e-05	-1
ENSG00000162931.11	27.4572338718485	1.16038272620073	0.339464077262889	3.41827840977147	0.000630186088709594	0.00854012758920941	1
ENSG00000235605.1	19.6763520538986	1.0677913697877	0.394791915069313	2.70469411614021	0.00683673117500628	0.0482577705442544	1
ENSG00000231663.1	51.4758854462934	0.696499278549883	0.257718314696701	2.70256027154906	0.00688077082863228	0.0484400883269938	1
ENSG00000273058.2	195.323983837417	0.797537750902767	0.220812658647611	3.61182984611194	0.000304044043969566	0.00485954047346687	1
ENSG00000236008.1	88.4022513986465	0.71025476969855	0.205974277560958	3.44826926016696	0.000564191292761047	0.00789928515488727	1
ENSG00000115738.9	4675.9610085133	0.613085374725028	0.0880113490718103	6.96598087849782	3.261234409508e-12	6.54681936927367e-10	1
ENSG00000197872.11	68.2462761336844	-0.623091463361541	0.223946287871752	-2.78232548207438	0.00539708831422494	0.0408503032172148	-1
ENSG00000138028.15	27.2475181568364	1.36475717942394	0.351964004666787	3.87754759386826	0.000105514690886206	0.00210136135712	1
ENSG00000213626.11	183.597878541716	-0.642923522204223	0.162338076419743	-3.96039879480815	7.48246999070301e-05	0.00162095062129532	-1
ENSG00000171126.7	113.259692227383	-0.760332683899467	0.20282702684618	-3.7486753896762	0.000177770997717063	0.0031901312772683	-1
ENSG00000228590.1	233.562270660466	0.882060033595826	0.146090667393083	6.03775757435953	1.56270598149981e-09	1.61954697963175e-07	1
ENSG00000225889.7	528.503771579491	0.649965917996236	0.128886026033518	5.04295103200098	4.58406592516394e-07	2.22637730868607e-05	1
ENSG00000179833.4	6199.63708056923	0.656431643902873	0.0946836750794399	6.93289147629858	4.12324522410569e-12	8.16836580185991e-10	1
ENSG00000226756.1	34.0064700258607	1.05224153481462	0.310730053220433	3.38635263602311	0.000708283052687159	0.00937898825088643	1
ENSG00000227791.3	29.0408735342389	0.82061766546349	0.342069449300809	2.39897970175599	0.0164408260377686	0.0889275642964421	1
ENSG00000232613.6	437.561682298208	0.836740109789201	0.126022000933635	6.63963517155897	3.14460508398346e-11	5.38013342550625e-09	1
ENSG00000231327.1	51.1271318417039	0.655369250561003	0.276145530985386	2.3732748751081	0.0176311373990269	0.0931531282421973	1
ENSG00000186854.10	102.208699592417	-0.59800219575669	0.189067477655883	-3.16290354729912	0.00156204075168136	0.0165620320826159	-1
ENSG00000211594.2	94.5685798062824	0.622216333697192	0.252795760801344	2.46134006252641	0.0138419097647157	0.0797260112538486	1
