Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000279457.4	57.0621547859564	0.242662956784961	0.260454739229724	0.93168954230827	0.351496992532528	0.596431727664797	0
ENSG00000225972.1	35.1733766321132	0.920125300085698	0.36579435177009	2.51541691563356	0.011889169632553	0.0718195729519331	1
ENSG00000225630.1	8950.241242243	1.07491492450814	0.325932106388553	3.29797188874269	0.000973858836710357	0.0118340747744238	1
ENSG00000237973.1	862.480918984973	0.870141759677259	0.169568438637287	5.13150776565516	2.8743036400453e-07	1.51312991624203e-05	1
ENSG00000229344.1	69.1988629148294	1.4036456257382	0.275635484613788	5.09239812756674	3.53562695070133e-07	1.80448811422913e-05	1
ENSG00000240409.1	26.019976251018	0.967322922305468	0.449244886473074	2.15321966132929	0.0313014191770001	0.136043512689947	0
ENSG00000248527.1	23183.8147507153	1.06272597757326	0.42745051278104	2.48619652052597	0.0129116642637387	0.0758774461962721	1
ENSG00000198744.5	111.796364895611	1.37514778981639	0.539168815675831	2.55049578134945	0.0107569825918027	0.0667039250008985	1
ENSG00000228327.3	70.6625137340656	0.378731915532412	0.241445810523876	1.56860007100832	0.116741155902651	0.319515514137485	0
ENSG00000237491.8	41.5990339815821	-0.0426260147957614	0.280286717019527	-0.152080038786824	0.879123807809051	0.943480508259539	0
ENSG00000228794.8	575.826445647783	0.184703894345398	0.108551779867693	1.70152801336397	0.0888438821112972	0.268346843179797	0
ENSG00000188976.10	7264.00638062838	0.170671638794198	0.115701519489697	1.47510282965122	0.140184899827404	0.35548005289254	0
ENSG00000187961.13	405.296446987051	-0.262429049899975	0.13113029146862	-2.00128472956819	0.0453617144271334	0.173782690181914	0
ENSG00000187608.8	550.707867143689	-0.401677664635384	0.129530637163491	-3.10102438644221	0.00192852407315511	0.0190899792540587	0
ENSG00000188157.14	125.727205949591	-0.426282993291811	0.21808461354034	-1.95466789871885	0.0506222814054226	0.186349405584362	0
ENSG00000131591.17	762.579183150116	0.127996994599418	0.145207592435718	0.881475909436908	0.378060287456806	0.619581525398948	0
ENSG00000186891.13	198.902089587207	-0.257781221315121	0.152200452045329	-1.69369550386321	0.0903231592861558	0.271546622646238	0
ENSG00000186827.10	25.3394801123676	0.429002948182897	0.344813309272934	1.24416006182442	0.213440659386686	0.454294167798962	0
ENSG00000078808.16	5600.95186381542	0.067994757935509	0.106372179662289	0.639215612121318	0.522682677153863	0.735320519935982	0
ENSG00000176022.4	1160.13267606031	-0.0945196581146783	0.101229724753375	-0.933714463266153	0.35045120232534	0.595529718082429	0
ENSG00000184163.3	18.1858721510106	-0.428105644109884	0.424174067477694	-1.00926878122364	0.31284574792847	0.559074846387068	0
ENSG00000160087.20	4002.96957558801	0.119899874092124	0.102571557701684	1.16893880505196	0.242428287576079	0.486926400446298	0
ENSG00000162572.20	29.1560816780698	-0.509812273395608	0.322188479608077	-1.58234172126751	0.113571581180105	0.314731037409841	0
ENSG00000131584.18	1207.96822998703	-0.174304170673851	0.0937727294148033	-1.85879382803094	0.0630563676477252	0.215375832872992	0
ENSG00000169972.11	1084.47293261288	0.378014832455255	0.115234223180949	3.28040422385343	0.00103658452959301	0.0123329674394969	0
ENSG00000127054.20	5413.1030724947	0.254298363502959	0.130726859455749	1.94526484122446	0.0517431113705011	0.189219535844409	0
ENSG00000240731.1	156.895873709167	0.181432195639794	0.166659273644168	1.08864146394378	0.276312024398673	0.524345076801919	0
ENSG00000224051.6	2200.14817020384	0.13118689928385	0.137176717186355	0.956335025175095	0.338902999845386	0.584883489875301	0
ENSG00000169962.4	431.569954238891	-0.366622052578099	0.151514437246992	-2.41971695397217	0.0155325920485618	0.0856793213199154	0
ENSG00000107404.19	1886.58119146033	-0.210792756511685	0.0983604484781749	-2.14306420693535	0.0321079430628724	0.13833711278107	0
ENSG00000162576.16	47.065984203275	-0.189285989813184	0.261114200309617	-0.724916490902207	0.468503263330314	0.697014341176008	0
ENSG00000175756.13	3958.05559505657	0.0323953858991341	0.106897489435081	0.303050951620411	0.761851032380276	0.885360297626828	0
ENSG00000221978.11	2916.88932897449	-0.240484133482495	0.114371201960911	-2.10266333971629	0.035495208849409	0.147628691833343	0
ENSG00000224870.6	1033.90400259611	0.105088895117362	0.108381697951439	0.969618460530553	0.332236707691625	0.577949840670722	0
ENSG00000242485.5	2910.59897438717	-0.0709251962919503	0.0995444907361526	-0.712497454830934	0.476156786956537	0.702105379120119	0
ENSG00000272455.1	93.6244744999396	0.169115743544984	0.189801671470548	0.891012930680253	0.372922233263445	0.614895416842491	0
ENSG00000215915.9	28.4380244219063	-0.273430063470647	0.34310890621929	-0.796919166230826	0.425497978877344	0.661823733769425	0
ENSG00000160072.19	2386.68393346006	-0.110625835953371	0.116757608700293	-0.947482885139748	0.343392773336653	0.589013211510709	0
ENSG00000284740.1	21.9616980048225	0.741338116679943	0.379837257568338	1.95172564541425	0.0509707861500139	0.1871746722621	0
ENSG00000197785.13	4314.15460062602	-0.014764473484052	0.112863760287173	-0.130816778091435	0.895920250059161	0.950899829619512	0
ENSG00000160075.11	8095.22542973191	0.0536372084225516	0.100576146851775	0.533299495968961	0.593826276522368	0.786336712341317	0
ENSG00000215014.4	25.0032409929378	-0.113912847490047	0.356748301720512	-0.319308730947483	0.749492412619937	0.878638773215431	0
ENSG00000272106.1	70.9052583430426	0.0808288693952011	0.22637436719226	0.357058400196667	0.721048086289467	0.862306944995714	0
ENSG00000197530.12	1052.96468234987	-0.282619636697555	0.126888040607003	-2.22731500420031	0.025926228446473	0.120180201813453	0
ENSG00000248333.8	2243.70935766462	0.18411933505726	0.112195597893526	1.64105667703638	0.100785650645215	0.291588923158025	0
ENSG00000189339.11	1100.50507537255	0.120316825020623	0.103499528058166	1.16248670190076	0.245037823257496	0.489756785532741	0
ENSG00000269737.2	40.4754782990411	0.223205138829061	0.277031103027357	0.805704256272696	0.420413394768925	0.658106665159577	0
ENSG00000008128.22	73.8210081830081	-0.080668373022549	0.212294781219296	-0.379982835938016	0.703958156209606	0.852940307535746	0
